img1_path,img2_path,label,pose_bin1,pose_bin2
data/processed/aligned/194-02.jpg,data/processed/aligned/194-12.jpg,1,half-profile,frontal
data/processed/aligned/171-03.jpg,data/processed/aligned/168-01.jpg,0,half-profile,profile
data/processed/aligned/65-10.jpg,data/processed/aligned/31-01.jpg,0,profile,profile
data/processed/aligned/3-14.jpg,data/processed/aligned/67-13.jpg,0,frontal,frontal
data/processed/aligned/67-05.jpg,data/processed/aligned/67-12.jpg,1,frontal,frontal
data/processed/aligned/45-08.jpg,data/processed/aligned/45-13.jpg,1,half-profile,frontal
data/processed/aligned/31-09.jpg,data/processed/aligned/171-10.jpg,0,half-profile,profile
data/processed/aligned/188-04.jpg,data/processed/aligned/129-08.jpg,0,half-profile,half-profile
data/processed/aligned/65-01.jpg,data/processed/aligned/65-04.jpg,1,profile,half-profile
data/processed/aligned/168-02.jpg,data/processed/aligned/168-14.jpg,1,half-profile,frontal
data/processed/aligned/168-12.jpg,data/processed/aligned/168-14.jpg,1,frontal,frontal
data/processed/aligned/188-04.jpg,data/processed/aligned/188-13.jpg,1,half-profile,frontal
data/processed/aligned/188-03.jpg,data/processed/aligned/188-08.jpg,1,half-profile,half-profile
data/processed/aligned/171-05.jpg,data/processed/aligned/171-11.jpg,1,frontal,frontal
data/processed/aligned/168-14.jpg,data/processed/aligned/67-13.jpg,0,frontal,frontal
data/processed/aligned/77-10.jpg,data/processed/aligned/171-10.jpg,0,profile,profile
data/processed/aligned/31-06.jpg,data/processed/aligned/67-01.jpg,0,half-profile,profile
data/processed/aligned/168-05.jpg,data/processed/aligned/168-14.jpg,1,frontal,frontal
data/processed/aligned/65-10.jpg,data/processed/aligned/65-13.jpg,1,profile,frontal
data/processed/aligned/122-08.jpg,data/processed/aligned/122-14.jpg,1,half-profile,frontal
data/processed/aligned/112-11.jpg,data/processed/aligned/65-04.jpg,0,frontal,half-profile
data/processed/aligned/129-12.jpg,data/processed/aligned/102-13.jpg,0,frontal,frontal
data/processed/aligned/131-08.jpg,data/processed/aligned/77-01.jpg,0,half-profile,profile
data/processed/aligned/77-11.jpg,data/processed/aligned/77-14.jpg,1,frontal,frontal
data/processed/aligned/45-12.jpg,data/processed/aligned/45-13.jpg,1,frontal,frontal
data/processed/aligned/112-07.jpg,data/processed/aligned/112-08.jpg,1,half-profile,half-profile
data/processed/aligned/4-06.jpg,data/processed/aligned/122-04.jpg,0,frontal,frontal
data/processed/aligned/77-09.jpg,data/processed/aligned/77-14.jpg,1,half-profile,frontal
data/processed/aligned/102-05.jpg,data/processed/aligned/67-10.jpg,0,frontal,profile
data/processed/aligned/65-03.jpg,data/processed/aligned/65-12.jpg,1,half-profile,frontal
data/processed/aligned/4-03.jpg,data/processed/aligned/4-11.jpg,1,half-profile,frontal
data/processed/aligned/46-07.jpg,data/processed/aligned/46-14.jpg,1,half-profile,frontal
data/processed/aligned/168-02.jpg,data/processed/aligned/46-01.jpg,0,half-profile,profile
data/processed/aligned/137-07.jpg,data/processed/aligned/14-09.jpg,0,half-profile,half-profile
data/processed/aligned/46-04.jpg,data/processed/aligned/159-02.jpg,0,half-profile,half-profile
data/processed/aligned/112-05.jpg,data/processed/aligned/112-13.jpg,1,frontal,frontal
data/processed/aligned/129-12.jpg,data/processed/aligned/168-02.jpg,0,frontal,half-profile
data/processed/aligned/159-10.jpg,data/processed/aligned/159-14.jpg,1,profile,frontal
data/processed/aligned/194-02.jpg,data/processed/aligned/194-03.jpg,1,half-profile,half-profile
data/processed/aligned/31-09.jpg,data/processed/aligned/31-11.jpg,1,half-profile,frontal
data/processed/aligned/3-01.jpg,data/processed/aligned/171-10.jpg,0,profile,profile
data/processed/aligned/112-06.jpg,data/processed/aligned/112-13.jpg,1,frontal,frontal
data/processed/aligned/67-10.jpg,data/processed/aligned/67-13.jpg,1,profile,frontal
data/processed/aligned/171-05.jpg,data/processed/aligned/188-09.jpg,0,frontal,half-profile
data/processed/aligned/112-06.jpg,data/processed/aligned/112-11.jpg,1,frontal,frontal
data/processed/aligned/168-03.jpg,data/processed/aligned/168-12.jpg,1,half-profile,frontal
data/processed/aligned/112-12.jpg,data/processed/aligned/65-13.jpg,0,frontal,frontal
data/processed/aligned/122-09.jpg,data/processed/aligned/31-08.jpg,0,half-profile,half-profile
data/processed/aligned/77-02.jpg,data/processed/aligned/77-04.jpg,1,half-profile,half-profile
data/processed/aligned/129-01.jpg,data/processed/aligned/159-01.jpg,0,profile,profile
data/processed/aligned/168-02.jpg,data/processed/aligned/168-05.jpg,1,half-profile,frontal
data/processed/aligned/137-01.jpg,data/processed/aligned/137-03.jpg,1,profile,half-profile
data/processed/aligned/194-12.jpg,data/processed/aligned/45-10.jpg,0,frontal,profile
data/processed/aligned/4-03.jpg,data/processed/aligned/77-08.jpg,0,half-profile,half-profile
data/processed/aligned/131-10.jpg,data/processed/aligned/45-01.jpg,0,profile,profile
data/processed/aligned/3-02.jpg,data/processed/aligned/3-07.jpg,1,half-profile,half-profile
data/processed/aligned/45-06.jpg,data/processed/aligned/137-06.jpg,0,frontal,frontal
data/processed/aligned/171-05.jpg,data/processed/aligned/14-07.jpg,0,frontal,half-profile
data/processed/aligned/31-10.jpg,data/processed/aligned/46-10.jpg,0,profile,profile
data/processed/aligned/3-10.jpg,data/processed/aligned/3-14.jpg,1,profile,frontal
data/processed/aligned/102-07.jpg,data/processed/aligned/102-08.jpg,1,half-profile,half-profile
data/processed/aligned/46-07.jpg,data/processed/aligned/46-11.jpg,1,half-profile,frontal
data/processed/aligned/159-05.jpg,data/processed/aligned/159-09.jpg,1,frontal,half-profile
data/processed/aligned/14-10.jpg,data/processed/aligned/14-11.jpg,1,profile,frontal
data/processed/aligned/67-12.jpg,data/processed/aligned/112-10.jpg,0,frontal,profile
data/processed/aligned/4-02.jpg,data/processed/aligned/4-09.jpg,1,half-profile,half-profile
data/processed/aligned/31-02.jpg,data/processed/aligned/194-04.jpg,0,half-profile,half-profile
data/processed/aligned/45-11.jpg,data/processed/aligned/45-12.jpg,1,frontal,frontal
data/processed/aligned/4-09.jpg,data/processed/aligned/45-10.jpg,0,half-profile,profile
data/processed/aligned/168-04.jpg,data/processed/aligned/168-14.jpg,1,half-profile,frontal
data/processed/aligned/3-09.jpg,data/processed/aligned/45-07.jpg,0,half-profile,half-profile
data/processed/aligned/14-07.jpg,data/processed/aligned/31-03.jpg,0,half-profile,half-profile
data/processed/aligned/102-06.jpg,data/processed/aligned/102-12.jpg,1,frontal,frontal
data/processed/aligned/112-05.jpg,data/processed/aligned/112-10.jpg,1,frontal,profile
data/processed/aligned/194-14.jpg,data/processed/aligned/14-08.jpg,0,frontal,half-profile
data/processed/aligned/129-01.jpg,data/processed/aligned/46-10.jpg,0,profile,profile
data/processed/aligned/3-08.jpg,data/processed/aligned/3-13.jpg,1,half-profile,frontal
data/processed/aligned/14-14.jpg,data/processed/aligned/45-06.jpg,0,frontal,frontal
data/processed/aligned/137-04.jpg,data/processed/aligned/137-14.jpg,1,frontal,frontal
data/processed/aligned/67-05.jpg,data/processed/aligned/188-09.jpg,0,frontal,half-profile
data/processed/aligned/137-13.jpg,data/processed/aligned/122-13.jpg,0,frontal,frontal
data/processed/aligned/168-06.jpg,data/processed/aligned/159-14.jpg,0,frontal,frontal
data/processed/aligned/31-04.jpg,data/processed/aligned/31-10.jpg,1,half-profile,profile
data/processed/aligned/131-12.jpg,data/processed/aligned/112-08.jpg,0,frontal,half-profile
data/processed/aligned/102-02.jpg,data/processed/aligned/102-11.jpg,1,half-profile,frontal
data/processed/aligned/14-12.jpg,data/processed/aligned/46-03.jpg,0,frontal,half-profile
data/processed/aligned/45-02.jpg,data/processed/aligned/45-11.jpg,1,half-profile,frontal
data/processed/aligned/122-07.jpg,data/processed/aligned/102-01.jpg,0,half-profile,profile
data/processed/aligned/159-06.jpg,data/processed/aligned/159-09.jpg,1,frontal,half-profile
data/processed/aligned/171-11.jpg,data/processed/aligned/171-14.jpg,1,frontal,frontal
data/processed/aligned/122-11.jpg,data/processed/aligned/67-01.jpg,0,frontal,profile
data/processed/aligned/188-07.jpg,data/processed/aligned/65-08.jpg,0,half-profile,half-profile
data/processed/aligned/102-02.jpg,data/processed/aligned/102-13.jpg,1,half-profile,frontal
data/processed/aligned/168-08.jpg,data/processed/aligned/168-13.jpg,1,half-profile,frontal
data/processed/aligned/194-06.jpg,data/processed/aligned/194-07.jpg,1,frontal,half-profile
data/processed/aligned/77-05.jpg,data/processed/aligned/77-08.jpg,1,frontal,half-profile
data/processed/aligned/45-01.jpg,data/processed/aligned/45-05.jpg,1,profile,frontal
data/processed/aligned/67-01.jpg,data/processed/aligned/67-04.jpg,1,profile,half-profile
data/processed/aligned/46-05.jpg,data/processed/aligned/65-01.jpg,0,frontal,profile
data/processed/aligned/4-01.jpg,data/processed/aligned/4-04.jpg,1,profile,half-profile
data/processed/aligned/171-01.jpg,data/processed/aligned/14-10.jpg,0,profile,profile
data/processed/aligned/194-12.jpg,data/processed/aligned/194-14.jpg,1,frontal,frontal
data/processed/aligned/102-11.jpg,data/processed/aligned/4-11.jpg,0,frontal,frontal
data/processed/aligned/31-04.jpg,data/processed/aligned/65-09.jpg,0,half-profile,half-profile
data/processed/aligned/3-06.jpg,data/processed/aligned/129-10.jpg,0,frontal,profile
data/processed/aligned/67-09.jpg,data/processed/aligned/67-11.jpg,1,profile,frontal
data/processed/aligned/14-01.jpg,data/processed/aligned/102-02.jpg,0,half-profile,half-profile
data/processed/aligned/129-06.jpg,data/processed/aligned/188-10.jpg,0,frontal,profile
data/processed/aligned/171-07.jpg,data/processed/aligned/46-08.jpg,0,half-profile,half-profile
data/processed/aligned/122-03.jpg,data/processed/aligned/77-14.jpg,0,frontal,frontal
data/processed/aligned/65-10.jpg,data/processed/aligned/65-12.jpg,1,profile,frontal
data/processed/aligned/46-12.jpg,data/processed/aligned/14-02.jpg,0,frontal,half-profile
data/processed/aligned/122-02.jpg,data/processed/aligned/122-06.jpg,1,half-profile,frontal
data/processed/aligned/171-08.jpg,data/processed/aligned/171-09.jpg,1,half-profile,half-profile
data/processed/aligned/122-04.jpg,data/processed/aligned/122-07.jpg,1,frontal,half-profile
data/processed/aligned/168-10.jpg,data/processed/aligned/159-10.jpg,0,profile,profile
data/processed/aligned/194-02.jpg,data/processed/aligned/159-01.jpg,0,half-profile,profile
data/processed/aligned/112-12.jpg,data/processed/aligned/168-08.jpg,0,frontal,half-profile
data/processed/aligned/171-10.jpg,data/processed/aligned/171-13.jpg,1,profile,frontal
data/processed/aligned/31-01.jpg,data/processed/aligned/159-01.jpg,0,profile,profile
data/processed/aligned/112-05.jpg,data/processed/aligned/112-08.jpg,1,frontal,half-profile
data/processed/aligned/3-02.jpg,data/processed/aligned/3-10.jpg,1,half-profile,profile
data/processed/aligned/77-10.jpg,data/processed/aligned/67-01.jpg,0,profile,profile
data/processed/aligned/14-12.jpg,data/processed/aligned/159-03.jpg,0,frontal,half-profile
data/processed/aligned/4-02.jpg,data/processed/aligned/4-03.jpg,1,half-profile,half-profile
data/processed/aligned/3-10.jpg,data/processed/aligned/171-01.jpg,0,profile,profile
data/processed/aligned/4-14.jpg,data/processed/aligned/112-02.jpg,0,frontal,half-profile
data/processed/aligned/137-02.jpg,data/processed/aligned/171-10.jpg,0,half-profile,profile
data/processed/aligned/137-10.jpg,data/processed/aligned/194-01.jpg,0,profile,profile
data/processed/aligned/159-12.jpg,data/processed/aligned/46-13.jpg,0,frontal,frontal
data/processed/aligned/129-05.jpg,data/processed/aligned/137-01.jpg,0,frontal,profile
data/processed/aligned/102-03.jpg,data/processed/aligned/102-06.jpg,1,half-profile,frontal
data/processed/aligned/188-11.jpg,data/processed/aligned/3-09.jpg,0,frontal,half-profile
data/processed/aligned/168-02.jpg,data/processed/aligned/168-13.jpg,1,half-profile,frontal
data/processed/aligned/137-14.jpg,data/processed/aligned/129-08.jpg,0,frontal,half-profile
data/processed/aligned/46-06.jpg,data/processed/aligned/46-07.jpg,1,frontal,half-profile
data/processed/aligned/131-05.jpg,data/processed/aligned/31-04.jpg,0,frontal,half-profile
data/processed/aligned/122-09.jpg,data/processed/aligned/122-12.jpg,1,half-profile,frontal
data/processed/aligned/171-04.jpg,data/processed/aligned/171-13.jpg,1,half-profile,frontal
data/processed/aligned/112-08.jpg,data/processed/aligned/112-13.jpg,1,half-profile,frontal
data/processed/aligned/137-08.jpg,data/processed/aligned/137-11.jpg,1,half-profile,frontal
data/processed/aligned/4-08.jpg,data/processed/aligned/122-01.jpg,0,half-profile,profile
data/processed/aligned/137-04.jpg,data/processed/aligned/137-11.jpg,1,frontal,frontal
data/processed/aligned/188-01.jpg,data/processed/aligned/188-07.jpg,1,profile,half-profile
data/processed/aligned/77-10.jpg,data/processed/aligned/102-01.jpg,0,profile,profile
data/processed/aligned/77-06.jpg,data/processed/aligned/188-01.jpg,0,frontal,profile
data/processed/aligned/131-01.jpg,data/processed/aligned/131-03.jpg,1,profile,half-profile
data/processed/aligned/137-09.jpg,data/processed/aligned/137-11.jpg,1,half-profile,frontal
data/processed/aligned/171-08.jpg,data/processed/aligned/171-13.jpg,1,half-profile,frontal
data/processed/aligned/168-02.jpg,data/processed/aligned/171-07.jpg,0,half-profile,half-profile
data/processed/aligned/45-09.jpg,data/processed/aligned/45-12.jpg,1,half-profile,frontal
data/processed/aligned/194-05.jpg,data/processed/aligned/4-13.jpg,0,frontal,frontal
data/processed/aligned/14-05.jpg,data/processed/aligned/14-11.jpg,1,frontal,frontal
data/processed/aligned/46-12.jpg,data/processed/aligned/4-09.jpg,0,frontal,half-profile
data/processed/aligned/168-08.jpg,data/processed/aligned/14-08.jpg,0,half-profile,half-profile
data/processed/aligned/159-01.jpg,data/processed/aligned/159-08.jpg,1,profile,half-profile
data/processed/aligned/137-05.jpg,data/processed/aligned/137-06.jpg,1,frontal,frontal
data/processed/aligned/46-10.jpg,data/processed/aligned/46-14.jpg,1,profile,frontal
data/processed/aligned/4-04.jpg,data/processed/aligned/4-06.jpg,1,half-profile,frontal
data/processed/aligned/65-02.jpg,data/processed/aligned/65-04.jpg,1,half-profile,half-profile
data/processed/aligned/129-03.jpg,data/processed/aligned/129-08.jpg,1,half-profile,half-profile
data/processed/aligned/137-05.jpg,data/processed/aligned/137-07.jpg,1,frontal,half-profile
data/processed/aligned/137-01.jpg,data/processed/aligned/188-10.jpg,0,profile,profile
data/processed/aligned/67-10.jpg,data/processed/aligned/194-01.jpg,0,profile,profile
data/processed/aligned/168-13.jpg,data/processed/aligned/77-03.jpg,0,frontal,half-profile
data/processed/aligned/168-04.jpg,data/processed/aligned/171-03.jpg,0,half-profile,half-profile
data/processed/aligned/137-02.jpg,data/processed/aligned/137-13.jpg,1,half-profile,frontal
data/processed/aligned/102-01.jpg,data/processed/aligned/102-09.jpg,1,profile,half-profile
data/processed/aligned/46-04.jpg,data/processed/aligned/46-10.jpg,1,half-profile,profile
data/processed/aligned/122-13.jpg,data/processed/aligned/137-09.jpg,0,frontal,half-profile
data/processed/aligned/137-07.jpg,data/processed/aligned/137-11.jpg,1,half-profile,frontal
data/processed/aligned/46-07.jpg,data/processed/aligned/65-01.jpg,0,half-profile,profile
data/processed/aligned/46-06.jpg,data/processed/aligned/46-14.jpg,1,frontal,frontal
data/processed/aligned/131-05.jpg,data/processed/aligned/4-13.jpg,0,frontal,frontal
data/processed/aligned/168-05.jpg,data/processed/aligned/168-08.jpg,1,frontal,half-profile
data/processed/aligned/65-01.jpg,data/processed/aligned/65-10.jpg,1,profile,profile
data/processed/aligned/188-02.jpg,data/processed/aligned/188-07.jpg,1,half-profile,half-profile
data/processed/aligned/129-01.jpg,data/processed/aligned/129-13.jpg,1,profile,frontal
data/processed/aligned/77-09.jpg,data/processed/aligned/131-01.jpg,0,half-profile,profile
data/processed/aligned/168-01.jpg,data/processed/aligned/122-10.jpg,0,profile,profile
data/processed/aligned/46-01.jpg,data/processed/aligned/4-10.jpg,0,profile,profile
data/processed/aligned/67-07.jpg,data/processed/aligned/67-14.jpg,1,half-profile,frontal
data/processed/aligned/188-10.jpg,data/processed/aligned/4-01.jpg,0,profile,profile
data/processed/aligned/137-01.jpg,data/processed/aligned/45-10.jpg,0,profile,profile
data/processed/aligned/67-04.jpg,data/processed/aligned/67-13.jpg,1,half-profile,frontal
data/processed/aligned/188-05.jpg,data/processed/aligned/45-10.jpg,0,frontal,profile
data/processed/aligned/4-13.jpg,data/processed/aligned/188-10.jpg,0,frontal,profile
data/processed/aligned/14-07.jpg,data/processed/aligned/14-11.jpg,1,half-profile,frontal
data/processed/aligned/45-09.jpg,data/processed/aligned/4-03.jpg,0,half-profile,half-profile
data/processed/aligned/4-04.jpg,data/processed/aligned/4-10.jpg,1,half-profile,profile
data/processed/aligned/171-04.jpg,data/processed/aligned/188-09.jpg,0,half-profile,half-profile
data/processed/aligned/14-10.jpg,data/processed/aligned/77-01.jpg,0,profile,profile
data/processed/aligned/4-01.jpg,data/processed/aligned/4-08.jpg,1,profile,half-profile
